row_id,job_description,tfidf_matched_score,tfidf_unmatched_score,tfidf_correct,sbert_matched_score,sbert_unmatched_score,sbert_correct,hybrid_matched_score,hybrid_unmatched_score,hybrid_correct,distilbert_matched_score,distilbert_unmatched_score,distilbert_correct
108,"## Job title
Millwright
## Job Summary
We are seeking an experienced and dedicated Millwright to join our highly skilled team. A successful candidate will be knowledgeable in various regional dialects, possess incredible concentration, resilience under pressure, and sharp attention to detail. Additionally, you must possess the ability to independently manage your tasks while demonstrating precise understanding of grammar and syntax.
## Required Skills
- Attention to detail
- Ability to work under pressure
- Ability to concentrate for long periods
- Organizational skills
- Ability to work independently
- Understanding of grammar and syntax 
- Knowledge of regional dialects
- Ability to interpret non-verbal cues
## Required Experience
- A minimum of 5 years as a Millwright
- 2 years or more as Interpreters and translators
## Responsibilities
- Executing millwright activities independently 
- Providing accurate interpretations utilizing knowledge of regional dialects
- Adhering to quality standards with attention to detail 
- Managing tasks efficiently with exceptional organizational skills
- Identifying and interpreting non-verbal cues",0.3334239479517357,0.2026232352751853,True,0.76485527,0.76742697,False,0.46285335219212287,0.372064360939349,True,0.9597721,0.95894647,True
109,"## Job title
Software Developers
## Job Summary
A prominent tech company is currently looking for experienced software developers familiar with cutting-edge languages and tools to join our team. The ideal candidate should have significant experience with Princeton SoftTech, DB2, and a proven ability to develop end-to-end software solutions based on user requirements.
## Required Skills
- Experience with Princeton SoftTech
- Understanding of DB2
- Coding ability
## Required Experience
- Minimum five years of experience as a Software Developer.
- A two-year stint as a WTX - Websphere Transformation Extender Interface Developer.
- Two years of work experience as a Vantage-One Developer.
## Responsibilities
- Build reusable code and libraries for future use.
- Owner of individual or team projects start to end.
- Improvement of application efficiency and speed.",0.32053992471124737,0.29117599936989735,True,0.77133375,0.777581,False,0.4557780794771334,0.4370974954850222,True,0.9306717,0.92606646,True
110,"Job title
Enterprise Operations Engineer
Job Summary
We're seeking a highly skilled and experienced Enterprise Operations Engineer ready to take up the challenge of ensuring smooth operations of our enterprise systems. The position requires an individual with strong analytical skills, proficient in SQL, experience with Citrix virtualization solutions, DNS systems, and adept at providing top-notch customer service.
Required Skills
- Analytical Skills
- Citrix
- Customer Service
- DNS
- Networking
- Protocols
- SQL
- TCP/IP
Required Experience
- 1 year as a Enterprise Operations Engineer
- 5 years as a Lead Network Engineer
- 1 year as a Senior Security Engineer
- 4 years as a Technical Support Engineer - Software
Responsibilities
- Oversee and maintain all operations services across the enterprise network
- Leverage SQL and analytical skills for data-driven insights
- Utilize knowledge of DNS, TCP/IP, protocols for effective network management
- Provide superior customer service handling technical queries",0.3975042828073746,0.2622441445861635,True,0.6518478,0.5925847,True,0.4738073438113383,0.3613463289094035,True,0.9120331,0.9014986,True
111,"## Job Title
Senior Application Developer/Java Developer with SOLR
## Job Summary
We are looking for an innovative and experienced Senior Application Developer/Java Developer knowledgeable in SOLR to join our dynamic team. The ideal candidate will be responsible for leveraging technologies such as SOLR and Elastic Search to create sophisticated approaches to streamline our application development processes.
## Required Skills
- SOLR
- Elastic Search
## Required Experience
Candidates must have at least an experience of 5 years working as a Senior Application Developer/Java Developer with notable experience in SOLR from 2015 to 2020.
## Responsibilities
- Leverage deep understanding of SOLR and the Elastic Search platform to enhance application development and troubleshooting processes.
- Play a key pivotal role in the establishment of scalable, high-performing infrastructure, apps, and service.",0.41037859135298654,0.2632157558022426,True,0.7978686,0.7130846,True,0.5266255997558446,0.3981764055960318,True,0.9493843,0.9458933,True
112,"## Job title
Technical Lead(Angular/.Net/ Azure)
## Job Summary
We are keen to hire a knowledgeable Technical Lead, who has proficiency in Angular/.Net/ Azure as well as in the realm of cloud computing services. The candidate should be capable enough to manage and supervise cross-functional teams dedicated to the delivery of high-quality software projects.
## Required Skills
- AWS.
- Azure.
- GCE.
- RackSpace.
- IaaS.
- PaaS.
- Saas.
- AppDynamics.
- New Relic.
- DevOps.
- Shared Data Services.
## Required Experience.
- A minimum of four years of proven experience as a Technical Lead (Angular/.Net/Azure).
- A least one year of experience as a Cloud Director (IaaS, PaaS & SaaS).
## Responsibilities.
- Manage cross-functional project teams.
- Monitor systems and identify performance issues proactively.
- Work closely with various software developers, project managers and engineers.
- Make sure projects are completed within the prescribed timeline and observe the outlined budget margins.",0.3737263911370477,0.3023283945272803,True,0.8030895,0.8217313,False,0.5025353355589339,0.45814927783859843,True,0.9653524,0.9581314,True
113,"## Job Title
Information Security GRC Consultant
## Job Summary
The Information Security GRC Consultant is responsible for providing analysis and consulting on information security compliance requirements and risks. This position requires the thorough analysis and testing of security systems to ensure compliance with specific regulatory and information assurance frameworks. 
## Required Skills
- Expertise in Security Governance, Risk & Compliance processes (GRC)
- Analysis skills with a demonstrated ability for analytical thinking and problem resolution
- Knowledge in SDLC (Software Development Life Cycle)
- Experience in Management strategies and execution
- Ability to compose test plans and perform comprehensive Testing
- Underpinning Analyst skills
- Sound knowledge of Research processes and ability to implement them effectively
## Required Experience
- 1 year experience as Information Security GRC Consultant
- 5 years experience as Contractor - BPM (Business Process Management) Project Manager
- 4 years experience as Business Information Analyst
## Responsibilities
- Review security measures to ensure confidentiality, integrity, and availability of data
- Evaluate compliance with the established GRC policies and procedures
- Work with IT project teams throughout the development life cycle
- Conduct periodic security risk assessments and application audits
######",0.2591218001199902,0.1499732658010935,True,0.6848502,0.59397244,True,0.3868403397587139,0.2831730224012882,True,0.9660468,0.9520474,True
114,"## Job title
GA (General Assistant)
## Job Summary
Seeking a competent GA with in-depth knowledge of Systems Engineering, Windows' System Center Configuration Manager(SCCM), SQL Server and Threat Management Gateway(TMG) for efficient internal operations in the organization.
## Required Skills
- Systems Engineer
- System Center Configuration Manager(SCCM)
- SQL Server
- TMG (Threat Management Gateway)
## Required Experience
- 1 year experience as a GA
- A minimum of 4 years of experience in Systems Engineer position preferably in Alpharetta
## Responsibilities
- Oversee, maintain and improve on system configurations and SQL server databases
- To use Windows' System Center Configuration Manager tool to manage group of computers running Windows OS
- Operate and manage all aspects of TMG including the firewall process, troubleshooting and diagnostics",0.26053957948300466,0.09363069177319981,True,0.77822435,0.7247298,True,0.4158450163051412,0.2829604231164382,True,0.96671975,0.92973685,True
115,"## Job title
Prepress Technicians and Worker 
## Job Summary
Assuring the high-quality image alignment of the print-based media. This role typically includes operating advanced PC applications geared to connect, text, diagrams, and photographs to establish layout design. Can operate print machinery to precisely duplicate design on the fixation medium. Employ technical drafting approaches to create operative versions aimed to optimize image association across print media. 
## Required Skills
- Creativity
- Technical design skills 
- Good understanding of computer software related to design and printing
- Excellent time management skills 
- Understanding of color theory 
- Spatial awareness and the ability to translate designs onto a physical medium
- Ability to work well under hectic and stressful conditions 
- A solid foundation in typography 
- Ability to work and create using different methodological and physical materials 
- Knowledge of and skills in web design
## Required Experience
- Previous experience of 4 years in a Prepress Technicians and Workers role 
- Knowledge from previous experience for 3 years as Recreational Vehicle Service Technicians
- Additional 1 year of role holding in Tax Examiners & Collectors or Revenue Agents
- 1 year as Designers in other miscellaneous fields
## Responsibilities
- Designing and arranging pages for hand prints and labels
- Operating digital print machinery to develop design prints
- Employing planning to decipher design enact form onto gist media 
- Ensuring alignment and typography are consistent and meet design requirements",0.2832742313454522,0.21911674130905498,True,0.5707241,0.55302155,True,0.3695092097855589,0.3192881929105935,True,0.93303573,0.909507,True
116,"## Job title
Postsecondary Teacher in Anthropology
## Job Summary
The candidate will be entrusted with the task of educating postsecondary students in anthropology. The teacher should have sound command of anthropological knowledge, cultural sensitivity, and prowess in handling scientific equipment. This position requires familiarity with foreign languages to enhance cultural understanding. The teacher will formulate educational strategies that expose students to cultural variations and human behavior.
## Required Skills
• Exhibit Anthropological Knowledge
• Possess Cultural Sensitivity
• Demonstrate proficiency in Use of Scientific Equipment
• Show in-depth Knowledge of Foreign Languages
## Required Experience
At least 1 year of experience as a postsecondary teacher and 4 years as teachers of Anthropology and Archeology.
## Responsibilities
• Developing and implementing educative content in anthropology
• Conducting research to enrich lessons
• Evaluating and monitoring student's progress
• Guiding students through practical use of scientific equipment 
#",0.40426848429913426,0.2353538968659467,True,0.8158082,0.7198485,True,0.5277304070088522,0.380702284867358,True,0.9633981,0.91776395,True
117,"## Job Title
First-line supervisors of food preparation and serving workers
## Job Summary
This position involves overseeing the operations of a food preparation and serving establishment, ensuring high standards of food safety, quality, inventory management, and staff coordination. With robust food preparation and handling skills, this crucial frontline position serves as the first point of escalation for any food related issues, staff orientation, and workflow schematics.
## Required Skills
* Food Preparation and Handling Skills.
* Rigorous Attention to Detail.
* Physical Stamina and Strength to work long hours and lift heavy items.
* Teamwork and Collaboration Skills.
* Aptitude for Problem-Solving.
* Ability to Multitask.
* Flexibility and Adaptability in a fast-paced environment.
* Inventory Management Skills.
## Required Experience
Applicants must have three years of experience as a First-line supervisor in food preparation and serving. Experience as a Compliance officer for at least two years is required, along with three years in other food preparation and serving related roles.
## Responsibilities
* Overseeing food preparation and service, ensuring high-quality standards.
* Routing workflow and stapling collaboration amongst teams.
* Eventually solving arising operational problems.
* Implementing multitasking attributes in managing and supervising tasks in parallel.
* Efforts versa adjusting in flexible schedules, and managing food inventory audits.",0.4286733318964102,0.25163996779809655,True,0.77963376,0.7530559,True,0.5339614634434005,0.4020647505394934,True,0.9469682,0.92589235,True
118,"## Job Title
Physical Scientist
## Job Summary
The candidate will work as a Physical Scientist and execute duties such as carrying out specialized laboratory tests, recording data, making interpretations, and keeping abreast of on-going research progression in the respective domain. Familiarity with scientific software and computer functioning is crucial for optimal performance in this role.
## Required Skills
1. Technical Writing Skills
2. Attention to Detail
3. Time Management skills
4. Computer Skills
5. Communication Skills
6. Familiarity with Safety Procedures
7. Knowledge of Laboratory Equipment Operation
8. Proficiency in Scientific Software and Programs
## Required Experience
At least 1 year prior experience working as a Physical Scientist 
At least 1 year experience working as a Chemist 
## Responsibilities
1. Conduct comprehensive laboratory tests 
2. Interpret and record precise scientific data 
3. Draft technical, offensive, and progress reports 
4. Ensure adherence to safety procedures 
5. Operate and maintain laboratory equipment",0.24993050794018562,0.17034068691659304,True,0.7780466,0.70786524,True,0.4083653498704163,0.3315980582589888,True,0.96695834,0.95585847,True
119,"## Job Title
Cargo and Freight Agents
## Job Summary
We’re searching for an experienced Cargo and Freight Agent to handle and regulate our numerous cargo and freight operations. The agent would be assigned duties of organizing and managing shipments and ensure timely delivery of goods. A well-rounded and efficient hand is in need to ensure our cargo and freight operations sustain the highest standards of service.
## Required Skills
- Exceptional organizational skills.
- Excellent time management abilities.
- Skilled at solving problems efficiently.
- Strong attention to detail.
- Competence in computer literacy.
- Ability to multi-task effectively.
- Excellent data entry skills.
- Basic accounting knowledge required.
- Capability to adapt and be flexible in different job roles.
## Required Experience
- 3+ years formal experience employed as a Cargo and Freight Agent.
- 4+ years as Office and Administrative Support Workers or an equivalent role.
## Responsibilities
- Coordinate and monitor supply chain operations.
- Book cargo space on airlines, ships, trains, and trucks.
- Ensure paperwork such as customs documents, manifestos, and bills can be presented when needed.
- Keep track of shipping progress and alert clients of any delays.",0.2655141358050575,0.1402954230774514,True,0.8100012,0.6347071,True,0.42886026830782586,0.28861893008632966,True,0.9686327,0.9513742,True
120,"## Job title
Product Support Engineer - Familiar with Ruby or Python - Calling
## Job Summary
This unique position is for a Product Support Engineer who has advanced familiarity with Ruby or Python programming language and calling procedures. The candidate will play a critical role by providing excellent support services to our users to ensure customers continue to choose our e-commerce product. 
## Required Skills
- Regardless of an undergraduate or a master's degree in Computer Science or a related field
- Working experience with SQL, crafting complex queries around large data sets 
- Ecommerce domain knowledge, demonstrating a good understanding of the different processes entwined and how they affect the customer experience
- Mastery in Java programming language, since it is the main language for our APIs
## Required Experience
- A minimum of 3 years hands-on experience as a Product Support Engineer and familiarity with Ruby & Python
- Around 4 years of experience as a QA Automation tester, performing automated testing on a variety of systems is needed
- At least 4 years as a Junior Security and Governance Specialist to ensure compliances and managing risks
## Responsibilities
- Advocacy to enhance support case analysis and investigation
- Coordinate between development and operations teams, report on common customer defects
- Assure QA automation systems accomplish expectations rectifying usability issues",0.22969376490344748,0.21997838319250967,True,0.6980922,0.7122538,False,0.370213305076769,0.36766102284825164,True,0.9379144,0.9407252,False
121,"## Job Title
Java Developer Job at a Financial Software Company, NYC
## Job Summary
We are looking for an experienced Java Developer to join our team working on cutting edge financial software. The successful candidate will have in-depth knowledge of Java and database applications and experience in the development of secure software solutions. 
## Required Skills
- Proficiency in Java and SQL coding for large-scale applications.
- Experience in integration and use of TIBCO and TIBCO EMS software.
- Familiarity with Spring Security frameworks.
- Knowledge of Software Development Life Cycle (SDLC) practices.
## Required Experience
- A minimum of 4 years in a Java Developer position
- A minimum of 5 years as a Database / ETL Engineer.
- At least 3 years as a risk developer working with Java.
## Responsibilities
- Developing, testing and deploying new software solutions.
- On-going maintenance of existing applications.
- Identify and fix software errors in coordination with QA teams.
- Develop security protocols by utilizing Spring Security.",0.315812069557211,0.18683366633474657,True,0.7972007,0.55049574,True,0.46022865858422796,0.2959323014807093,True,0.944577,0.9362503,True
122,"## Job title
All Other Position
## Job Summary
The successful candidate will be required to engage their critical thinking and problem-solving skills to find unconventional solutions. This position requires both physical egress and mental resilience to fulfill both autonomous, unique tasks. Their responsibilities mainly involve using empathetic communication and active listening when dealing with customers or team members. Experience in a prior protective service role is needed to provide a robust foundation for the listed responsibilities.
## Required Skills
- Critical thinking to provide solutions to unforeseen challenges
- Active listening to comprehend instructions well and understand situations
- Physical fitness and stamina to endure long hours of activity
- Communication skills required, especially when dealing with colleagues and clients
- Problem-solving for immediate identification and addressing of issues
## Required Experience
- Five years’ experience in an all other role is necessary for understanding the breadth of various tasks-centered roles and responsibilities.
- Proven experience of one year in working as a protective service worker for a foundation in defensive and encounter regulation practices 
## Responsibilities
- Leverage critical thinking to navigate unprecedented occurrence
- Commendable physical performance in any given task implementation
- Use active listening when working on new tasks or during client-customer engagements
- Communicate effectively, through reporting, interacting, and executing duties",0.1220609993628223,0.05503727865879447,True,0.7528977,0.78896165,False,0.311312012436399,0.2752146046446293,True,0.9293562,0.91329503,True
123,"## Job Title
Application Engineer - Application Performance Monitoring
## Job Summary
The selected candidate will be responsible for optimizing the performance of various software applications and striving for a robust, stable infrastructure. They will utilize a range of technical tools, including systems programming and Application Performance Monitoring (APM) tools, to analyze user experience, identify bottlenecks, and implement performance enhancements.
## Required Skills
- Detailed knowledge of systems programming
- Hands-on experience and proficiency in Cisco
- SQL for querying, analysis, & database design
- Working knowledge with CSS for front-end tweaks
- In-depth experience with Solarwinds/Orion, AppDynamics for APM
- Proficiency in PowerShell for scripting & automation
## Required Experience
- Three years of experience as a DevOps/Site Reliability Engineer
- Five years of experience as a UI/JavaScript Developer
- Two years of experience as a Middle-Tier/Backend Web Application Developer
- Four years of experience as an Admin Cisco Sales Specialist in Louisville, CO
- Four years of experience as an Application Engineer, specializing in Application Performance Monitoring.
## Responsibilities
- Ensuring high-performance of various enterprise applications
- Identifying and mitigating potential software bottlenecks
- Providing innovative solutions for complex technical problems
- Collaboratively working in a team to handle major incidents and complex application problems",0.30616446399444674,0.2889891350720439,True,0.7483698,0.76215667,False,0.43882607762642734,0.43093940308867684,True,0.96999264,0.9689565,True
124,"## Job title
Analytics Architect - 3779
## Job Summary
Looking for a dedicated, hard-working individual who is passionate and experienced in developing efficient analytics architectures to analyze, interpret, and manage large data sets. Their key role would include working with a dynamic team to design, develop and deploy robust data solutions that enable insightful analysis and business decisions. 
## Required Skills
• Big Data
• Business Intelligence (BI)
• CP-SQL
• Microsoft Azure
## Required Experience
At least 3 years of experience in a role of Analytics Architect - 3779, demonstrating proficiency with our technology stack and the ability to groundbreaking applications that meet complex business requirements.
## Responsibilities
• Designed novel techniques for orchestrating what happens to data on receipt.
• Analyzed, recommended and implemented big data, BI, and SQL solutions.
• Successful conceptualization and initiation of a practical structuring approach catered towards specific BI needs on Azure.",0.18384540442514544,0.1416107813244741,True,0.8843776,0.80635834,True,0.39400508060774886,0.3410350541082995,True,0.9557669,0.95871574,False
125,"## Job title
Forest fire Inspectors and Prevention Specialist
## Job Summary
We seek a seasoned personnel skilled in the prevention and control of wildfires. This job involves predicting fire behavior, using firefighting equipment adequately, collaborating with team members and making critical decisions. Work environment is usually outdoors and involves monitoring forest areas, assessing risks and conducting fire inspections.
## Required Skills
- Fire Behavior Prediction
- Fire Safety Inspection
- Use of Firefighting Equipment
- Communication Skills
- Problem-Solving Skills
- Weather Forecasting
- Risk Assessment
- Teamwork and Collaboration
- Decision-Making Skills
## Required Experience
- A minimum of 3 year experience required as a Supervisor of transportation and material moving workers
- A minimum of 3 year experience required as a Dancer
- A minimum of 3 year experience required as a Forest fire Inspectors and Prevention Specialist
## Responsibilities
- Inspect outdoor fire prone areas, predict fire behaviour and establish quick preventive measures.
- Use firefighting equipment in case of eventual fellow-outs.
- Use strong decision-making skills in critical functional situations.
- ‎ known for collaboration ethos – working harmoniously with team members.",0.3067276438161601,0.31256485846978604,False,0.69368637,0.81772596,False,0.4228152724166123,0.46411320276200296,False,0.9458214,0.92104745,True
126,"## Job Title
Business Operations Analyst
## Job Summary
We are searching for a versatile and thorough Business Operations Analyst. This position's central chore is to deliver operational lucidity and comprehension, impacting finance and general business decisions. The candidate will predominantly assist in examining finances and working procedures to help enhance our organization's functionality.
## Required Skills
- Proficient in all MS Office Applications 
- Comprehensive knowledge of Operations Management
- Strong competency in analytical thinking and Finance
- Detail-oriented
 
## Required Experience
- Minimum of one year's experience as a Business Operations Analyst
## Responsibilities
- Extensive utilization of MS office tools to improve operational efficiency
- Utilization of analytical skills to detect deficits in operational efficiency and proposing productive resolutions
- Regular oversight and understanding of finance procedures
- Implement process improvements throughout various business domains",0.20359315164929195,0.19148071339079276,True,0.82094383,0.8649621,False,0.38879836481443936,0.39352514158928364,False,0.9598573,0.9523282,True
127,"## Job title
Full Stack Java Engineer
## Job Summary
We are seeking a Full Stack Java Engineer to join our innovative and dynamic team. As a Full Stack Java Engineer, you will be focusing on software development, integration and implementation with both front-end and back-end Java applications. We employ a full-stack system set which integrates applications throughout the firm. 
## Required Skills
- Java & J2EE
- Automated tools
- SQL databases
- Tibco
- Accounting proficiency
- Consulting and collaborative teamwork
- Strong programming abilities 
## Required Experience
- A minimum of 3 years recent experience as a Full Stack Java Engineer.
- Previously held a 3 year tenure as a Java Developer Consultant, preferably in Jersey City, NJ, or similar demanding environments. 
## Responsibilities
- Create versatile, robust and scalable solutions using Java & J2EE.
- Applying automated toolkits and innovative workflow procedures for enhanced efficiencies.
- Working with SQL databases for advanced data management and series conception
- Responding rapidly and professionally to settle impediments resulting in applications being robust and scalable.
- Interpret complex structures to solve challenging ecommerce demands.
- Dedicating time for tuning and enhancing applications.",0.32746883091902523,0.19750184763369863,True,0.770737,0.8095856,False,0.460449291271995,0.3811269736710045,True,0.9630754,0.96206313,True
128,"## Job Title
Software Business Analyst
## Job Summary
We're looking for a Software Business Analyst to advise on the design and application of our company's software specifications while utilizing their analytical skills. Our ideal candidate enjoys functional testing that promotes software development and business analysis in tandem for optimal performance.
## Required Skills
- Exceptional understanding of business requirements.
- Experience with software modeling and mapping requirements.
- Proficient in functional testing for development projects.
- High-level understanding of query reports, pictorial charts and diagrams.
## Required Experience
- At least 3 years of experience as a Software Business Analyst.
## Responsibilities
- Interact with stakeholders to gather software requirements
- Analyze the design for timely and effective software solutions
- Provide functional support during the development process.",0.21371872231962086,0.2604670493912629,False,0.82519764,0.7909683,True,0.3971623997283107,0.4196174361684275,False,0.9516602,0.94734156,True
129,"## Job title
Home health and personal care aides; and nursing assistants - orderlies - and psychiatric aides
## Job Summary
We are looking for dutiful and experienced Home health and personal care aides; and nursing assistants - orderlies - and psychiatric aides who can efficiently multitask while helping patients with their basic day-to-day needs in a home setting, hospital or psychiatry environment. With computer literacy, they will also be able to efficiently maintain records and handle admin tasks.
## Required Skills
- Computer Literacy: Must be proficient in basic computer operations, data entry, Microsoft Suite handling especially with word processing and spreadsheets.
- Multitasking: Ability to handle a broad assortment of tasks simultaneously with careful attention and organization.
## Required Experience
- 5 years as Home health and personal care aides; and nursing assistants - orderlies - and psychiatric aides 
- 3 years as Stockers and order fillers
- 3 years as Other sales and related workers
## Responsibilities
- Manage patient care tasks and assist in daily personal tasks
- Record medical history and symptoms and maintain patient records digitally
- Assist with basic patient tasks such as bathing, feeding, and exercising.
- Efficient stock and inventory management
#",0.39681703327924367,0.34158185060439067,True,0.8312736,0.83516455,False,0.5271540168442452,0.48965667143396824,True,0.96894485,0.9548029,True
130,"## Job title
Application Programmer/Architect
## Job Summary
We are actively recruiting for an Application Programmer/Architect role. This role will undertake the design, build, and deployment of SQL Server applications. The successful applicant will have a high proficiency in C++, Visual Studio and SQL Server and must have a strong record of prior experience including at least three years as a .NET Engineer and further years as a C++/.Net Developer.
## Required Skills
- Proficiency in C++, SQL Server, Visual Studio, C, C#, SQL query.
- Solid experience with ASP.NET and creating database schemas that represent and support business processes.
- Capable to design database table, view and create SQL queries to create optimal solutions across platforms.
## Required Experience
- Minimum 1 Year as Application Programmer/Architect.
- 3 years as a Senior .NET Engineer.
- 3 years as a C++/.NET Developer.
## Responsibilities
- Develop and implement new software applications using C++, SQL Server, Visual Studio, and ASP.NET
- Ability to translate business requirements into system design.
- Debugging and resolving application errors and issues and implementing the solutions to prevent recurrence.",0.3436155125833121,0.2780153047052438,True,0.7529427,0.76348644,False,0.46641367214278345,0.4236566557193985,True,0.9395975,0.93025655,True
131,"## Job Title
Senior SFDC Developer/Architect
## Job Summary
As a Senior SFDC developer/architect, you will be responsible for leading the design and development of enterprise Salesforce initiatives. You will utilize your expertise in Force.com, Apex & Visualforce platforms to maximize our efficiency and improve our service delivery process. You will need to have profound understanding and practical implementation experience of the Salesforce Environment, particularly in terms of its customization using Force.com platform alongside Apex & Visualforce coding procedures. 
## Required Skills
- A sound knowledge and competence in Force.com platform
- Thorough understanding and practical application of Apex code.
- Proficiency in using Visualforce.
- Strong ability to lead projects and collaborative workflows.
- Exceptional analytical thinking and problem-solving skills.
## Required Experience
Previous work experience as a Senior SFDC Developer/Architect of at least 3 years is mandatory for applying to this position.
## Responsibilities
- Building FDA-compliant applications on Force.com platform.
- Designing and implementing Apex and Visualforce code, standards, and services for the customization of the Salesforce platform.
- Leading the execution of medium to large Salesforce projects.
- Evaluating complexity and delivering reliable timing estimates for development.
#",0.4485563974287968,0.3339180838936162,True,0.5906596,0.7106772,False,0.49118736669369567,0.4469458355815723,True,0.9521874,0.95354486,False
132,"## Job Title
Fire Inspectors and Investigators
## Job Summary
We are seeking an experienced Fire Inspectors and Investigators. The successful candidate should have prior experience in the field. The ideal candidate should be an effective communicator with a strong ability to solve complex situations, pick the right set of equipment for a task, proactive listening skills and should be able to take reliable and accurate decisions under challenging circumstances, by assimilating necessary information.
## Required Skills
1. Repairing capabilities.
2. Active Listening.
3. Critical Thinking.
4. Selection of right Equipment.
5. Dexterous at soling complex operational problems.
6. Ability to take efficient decision under stress.
7. Proficiency in reading and understanding various command comprehension.
8. Elementary mathematical ablities.
9. Capability to converse effectively in varying situations.
## Required Experience
The accomplished candiddate must possess a minimum:
1. 2 years of experience as a Fire Inspector and Investigators. 
2. 1 year of experonce as an Aerospace Engineering and Operations Technologist and Technicians.
3. 2 year of knowledge as a Camera Operator (Television, Video, and Film). 
4. 1 year of competencies from being an Electrical Power-line Installers and Repairers.
## Responsibilities
• Ensuring the organization's facilities comply with local and federal regulations regarding fires.
• Continually assessing and minimizing the risks and potential dangers associated to fire.
• Investigating cause of fire incidents diligently.
• Sharing recommendations of safety improvisations after thorough inspection.",0.16257314850361387,0.12407343631666239,True,0.7713045,0.673952,True,0.34519255934784676,0.28903700641768115,True,0.96234465,0.94415104,True
133,"## Job Title
Senior Product Manager - Security Content (Req ID: 1555)
## Job Summary
The position involves overseeing the development and management of security content products. The manager needs to ensure effective relations between IT and the product team, provide technical leadership, and keep abreast of the competitive landscape.
## Required Skills
- Strong computing skills, including deep knowledge in IT infrastructure
- Proficiency with Lotus management software
- Possessing management skills to steer cross-functional teams
- Capable of managing security for software and peripherals
- Familiarity with security norms and regulations
## Required Experience
- At least 3 years as a Senior Product Manager Security Content (Req ID: 1555)
- 1 year as a IT Technician #481B
- To have worked as a Desktop Engineer with Lotus Notes/outlook, preferably for 4 years
- 1 year as a SharePoint Engineer in Baltimore
- Minimum of 3 years as a Senior Workstation PC Technician
## Responsibilities
- Overseeing development of security content products and ensuring alignment with corporate goals
- Managing cross-functional teams to ensure product success
- Interfacing between the IT and product teams
- Assessing market competencies and introducing strategies to stay competitive
#",0.3423574252189995,0.3433107514806776,False,0.55483544,0.49535027,True,0.40610083225203164,0.3889226193964215,True,0.9211587,0.9112836,True
134,"## Job title
Corporate Global Technology Specialist
## Job Summary
We are seeking an experienced Corporate Global Technology Specialist responsible for optimizing IT networks for Global Organisations. The Right candidate should implement complex technical projects, assist with device installations, maintain security protocols, and optimize network performance. The primary role is to implement online infrastructure and troubleshoot advanced issues providing seamless operations, based on informed decisions and robust strategies. 
## Required Skills
- Advanced experience with routers
- Knowledge and proficiency of Nexus Series
- Hands-on familiarity with DNS, DHCP and VPNs
- Ability to implement STP, VLANs, VPC, MPLS, EIGRP and advanced layer 2 & Layer 3 switching
- Experience supporting a global technology environment
 
## Required Experience
- Must have a minimum of three years as a Corporate Global Technology Specialist
- Previous experience of four years as a Senior Network Engineer Consultant
 
## Responsibilities
- Evaluating systems and ensuring appropriate network configurations and connectivity.
- Performing network maintenance and ensuring system optimization
- Organizing advanced troubleshooting and root-cause analysis
- Implementing resilient security systems against online threat
- Setting backup and recovery procedures",0.2996158029469249,0.3460274744319699,False,0.63645965,0.687875,False,0.4006689685665248,0.44858173288916026,False,0.9447579,0.9396399,True
135,"## Job Title
Senior Communications Systems Engineer
## Job Summary
We're looking for a dedicated and experienced Senior Communications Systems Engineer to join our technical team. The successful candidate will be responsible for handling network and software architectures, efficiently using computing systems tools for design, development, and the security aspects of all our operational processes.
## Required Skills
* Excellent level of computer proficiency
* Solid experience with software engineering and architecture
* Design). Strong analytic abilities to evaluate system requirements and create precise solutions
* Strong knowledge of communications system security in preventing unauthorized access to data
* Demonstrated knowledge of systems architecture and system software is certainly required
## Required Experience 
* Minimum of 5 years job experience as a Software Dev Engineer, preferably with AWS Continuous Delivery Tools 
* At least 3 years of experience as a Data Visualization Developer 
* At least 3 years previously as a Real Estate Data and Transaction Coordinator 
* A stint for no less than 4 years as a Senior Communications Systems Engineer 
## Responsibilities
* Evaluate and implement engineering infrastructure designs
* Handle, maintain and upgrade our existing systems software
* Actively drive network security by integrating security-oriented practices within operational processes
* Report imprecacies that could result in systemic glitches",0.32717985269922323,0.34753665932323213,False,0.70636964,0.7262389,False,0.44093680034328314,0.4611473423820135,False,0.93364805,0.9295883,True
